$$WII$$_:[$$W 1:51:06:171$$_][$$WLU     $$_]: Run LithiumUniverse (0.1.1C $$CDEV$$_)!
$$WII$$_:[$$W 1:51:23:891$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:24:391$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:24:892$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:25:392$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:25:892$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:26:392$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:26:892$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:27:392$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:27:893$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:28:393$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:28:893$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:29:394$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:29:894$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:30:394$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:30:894$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:31:394$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:31:895$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:32:395$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:32:895$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:33:395$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:33:896$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:34:396$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:34:897$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:35:397$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:35:897$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:36:397$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:36:897$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:37:397$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:37:897$$_][$$Wkaka   $$_]: $$RGOVNO
